whisperlv3,canary1bv2,parakeetv3
" Japan besitzt annähernd 7000 Inseln, von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist.","Japan besitzt annähernd 7000 Inseln, von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist.","Japan besitzt annähernd siebentausend Inseln von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist."
" Japan besitzt annähernd 7000 Inseln, von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist.","Japan besitzt annähernd 7000 Inseln, von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist.","Japan besitzt annähernd siebentausend Inseln, von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist."
" Japan besitzt annähernd 7000 Inseln, von denen Honshu die größte ist, womit Japan die siebte größte Insel der Welt ist.","Japan besitzt annähernd 7000 Inseln, von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist.","Japan besitzt annähernd 7.000 Inseln, von denen Honshu die größte ist, womit Japan die siebtgrößte Insel der Welt ist."
" Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casabranca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.","Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casabranca wieder auf, nur um sie nach einem Erdbeben im Jahr siebzehnhundertfünfzig aufzugeben.","Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casabranca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.x"
" Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casabranca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.","Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casabranca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.","Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casabranca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben."
" Wenn Sie die Arktik oder Antarktik-Egnen im Winter besuchen, werden Sie die Polarnacht erleben, was bedeutet, dass die Sonne nicht über den Horizont steigt.","Wenn Sie die Arktik- oder Antarktike gegenden im Winter besuchen, werden Sie die Polarnacht erleben, was bedeutet, dass die Sonne nicht über den Horizont steigt.","Wenn Sie die Arktik- oder Antarktik-Gegenden im Winter besuchen, werden Sie die Polarnacht erleben, was bedeutet, dass die Sonne nicht über den Horizont steigt."
" Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich, in ihre Zellen zurückzukehren","Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich, in ihre Zellen zurückzukehren.","Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich, in ihre Zellen zurückzukehren."
" Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich, in ihre Zellen zurückzukehren.","Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich, in ihre Zellen zurückzukehren.","Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich, in ihre Zellen zurückzukehren."
" Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich in ihre Zellen zurückzukehren.","Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa vierzig der übrigen Insassen auf dem Hof und weigerten sich in ihre Zellen zurückzukehren.","Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof und weigerten sich in ihre Zellen zurückzukehren."
 Israel verlangt eine Militärpräsenz im Jordantal von zehn Jahren ab der Unterzeichnung der Vereinbarung. Die Palästinenser Behörde hingegen will eine solche Präsenz nur für fünf Jahre akzeptieren.,Israel verlangt eine Militärpräsenz im Jordantal von zehn Jahren ab der Unterzeichnung der Vereinbarung. Die Palästinenserbehörde hingegen will eine solche Präsenz nur für fünf Jahre akzeptieren.,Israel verlangt eine Militärpräsenz im Jordantal von zehn Jahren ab der Unterzeichnung der Vereinbarung. Die Palästinenserbehörde hingegen will eine solche Präsenz nur für fünf Jahre akzeptieren.
" Bald betraten Polizisten, die mit Schutzanzügen ausgerüstet waren, das Gelände und drängten die Insassen mit Tränengas in die Ecke.","Bald betraten Polizisten, die mit Schutzanzügen ausgerüstet waren, das Gelände und drängten die Insassen mit Tränengas in die Ecke.","Bald betraten Polizisten, die mit Schutzanzügen ausgerüstet waren, das Gelände und drängten die Insassen mit Tränengas in die Ecke."
" Bald betraten Polizisten, die mit Schutzanzügen ausgerüstet waren, das Gelände und drängten die Insassen mit Tränengas in die Ecke.","Bald betraten Polizisten, die mit Schutzanzügen ausgerüstet waren, das Gelände und drängten die Insassen mit Tränengas in die Ecke.","Bald betraten Polizisten, die mit Schutzanzügen ausgerüstet waren, das Gelände und drängten die Insassen mit Trennengas in die Ecke."
 Dennoch wurden 80% unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.,Dennoch wurden achtzig Prozent unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.,Dennoch wurden 80 Prozent unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.
 Dennoch wurden 80% unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.,Dennoch wurden 80 Prozent unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.,Dennoch wurden 80 Prozent unserer Waren in zentralafrikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.
 Dennoch wurden 80% unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.,Dennoch wurden 80 Prozent unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.,Dennoch wurden 80 Prozent unserer Waren in zentralafrikanischen Ländern mit Zöllen belegt. Wir kümmern uns um sie.
" Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal.","Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal.","Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal."
" Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal.","Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal.","Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal."
" Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal.","Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal.","Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal."
" Ihr erstes war der Slalom, bei dem sie in ihrem ersten Lauf ein Ditna-Finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis.","Ihr erstes war der Slalom, bei dem sie in ihrem ersten Lauf ein Dittnat-Finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis.","Ihr erstes war der Slalom, bei dem sie in ihrem ersten Lauf ein Didner-Finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis."
" Ihr erstes war der Slalom, bei dem sie in ihrem ersten Lauf ein Did-Not-Finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis.","Ihr erstes war der Slalom, bei dem sie in ihrem ersten Lauf einen Didn't-Finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis.","Ihr erstes war der Slow, bei dem sie in ihrem ersten Lauf ein Didnah-Finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis."
